Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2018-08-08 00:00:00-04:00,0.0006758620464661913,0.005602223890634805,0.0027290268355024683,0.0043715994259161395,0.012907476510019888,0.007453127130149451,0.01770115850138554,-0.024316999264261008,0.003119059830301918,0.0028517151366076465
2018-08-09 00:00:00-04:00,0.007864931306728495,0.001644211184094413,0.0028018183173881273,0.002481486135621269,0.006360983466085601,-0.011286068918421321,-0.003097150001289628,-0.04830689844604441,-0.005807792696039038,-0.004763093913199179
2018-08-10 00:00:00-04:00,-0.002978523255363519,-0.006109014863498463,-0.00919859010774271,-0.009450717396687236,-0.006436593187619355,-0.015456953152620412,-0.01935971612775389,0.008625279557523235,0.013144208071432795,-0.0019995832111618927
2018-08-13 00:00:00-04:00,0.006456717267871781,-0.007247956648071763,-0.002100903113646302,-0.003089817388258864,0.005248317917343259,-0.001164967960407104,-0.007799016459692498,0.0025880310425296926,-0.005987771047369139,0.003435230826310587
2018-08-14 00:00:00-04:00,0.0042132612963434735,0.012475790768285977,0.005740885666676521,0.007608361507737138,0.012366845697121098,0.005887270058819949,0.0049126859998285255,-0.024606514038646665,0.013498535170724635,0.003922539157942273
2018-08-15 00:00:00-04:00,0.002336026443782613,-0.013560466845219388,-0.02231699652913155,-0.020601870997422056,-0.019289990364543264,-0.008723993065663294,-0.011244111959653247,-0.02574509095993638,-0.00693466478600091,-0.005967239600590424
2018-08-16 00:00:00-04:00,0.014650092418059035,-0.0001856033562643855,-0.006497107370145305,-0.006622229311739614,0.002071577924933621,-0.02690355394911914,-0.0009892225546224154,-0.0095662528859215,0.09332759976313953,0.006727891260448926
2018-08-17 00:00:00-04:00,0.01996979509028929,-0.0005575931491339503,-0.00458358745174392,-0.00670716114451797,-0.002279290398177758,-0.005151780651753479,-0.006928801061616863,-0.08928302310985059,-0.008009125430801234,0.004834693306827287
2018-08-20 00:00:00-04:00,-0.009743318184936234,-0.006599637554942195,0.005670497918184303,0.005017058249957573,-0.002927367006458015,-0.007479898318576206,-0.0007474219371189639,0.009623619556435647,-0.01890662574725943,-0.0027595223593933627
2018-08-21 00:00:00-04:00,-0.0019494141898751538,-0.008327933767215523,-0.00509204911661465,-0.0037153886469974973,0.0035753524597155195,0.0006957949248349582,0.019700673720616235,0.043638852919460236,0.0008334299385353017,-0.006385576174145369
2018-08-22 00:00:00-04:00,4.65194817103054e-05,0.010190434067433696,0.004751844172798725,0.003564959243232302,0.011404839643848641,0.005908902351644096,0.00024429474904041903,-0.0008076457486387856,-0.004267261210870177,0.00785464904679678
2018-08-23 00:00:00-04:00,0.0020460165111131356,0.004670341373206099,-0.0016151005015899722,-0.00048289408042678783,-0.0010499879325082118,-0.004261682777207176,-0.005378766653712508,-0.004787970396720964,-0.005121787276794798,0.006802006703767294
2018-08-24 00:00:00-04:00,0.0031091806494738528,0.007809617917566625,0.01266824421289714,0.012766539118112208,0.0013085721135976947,0.010121318508813149,0.013766056865980092,0.008497354291167936,-0.002416338492389869,0.014778232856902163
2018-08-27 00:00:00-04:00,0.008234819815897909,0.011070229142509103,0.017343156511566926,0.01578333976606161,0.0116984128662041,0.0160894661211044,0.00703178436103169,-0.010996885063753514,-0.004318178562230823,0.008321692535046
2018-08-28 00:00:00-04:00,0.008075613368893508,0.006021687093010986,-0.00859222069009058,-0.008286428227187836,0.0026663776936470818,-0.006762092989654023,0.019744870696008165,-0.02320917226401842,0.016183576172413616,-0.0013749541965094592
2018-08-29 00:00:00-04:00,0.014929346142243949,0.01596233020131055,0.01474231699364803,0.01508190708310142,0.03377448472317157,-0.0020425085801176746,0.04203087107410752,-0.021964997834462707,-0.004475878240622344,0.012602806665459987
2018-08-30 00:00:00-04:00,0.009193676964639241,-0.0006249809954832486,-0.008148589018802777,-0.008073371587612344,0.0021420801683240676,0.009892010685555563,-0.015182589242933697,-0.006098187840544389,0.0048096317266210775,-0.001972253178124217
2018-08-31 00:00:00-04:00,0.011554125482630129,0.00339459561671851,-0.016890988179441124,-0.018047945019434075,0.005158808357790701,-0.010752046581021246,0.0032212196082390676,-0.004915032852453649,-0.0024970954781365906,0.0010220158061640117
2018-09-04 00:00:00-04:00,0.0032068286138358104,-0.0055195656254989345,-0.017394710486443254,-0.016634165532685707,0.013315420436047276,-0.026005908226890417,0.01169765174932369,-0.04213355721254075,-0.005215981870356101,0.006195164779079443
2018-09-05 00:00:00-04:00,-0.006524994824357755,-0.028824684608345863,-0.008788570131693207,-0.010079879086205779,-0.021912171605654396,-0.023253035606658257,0.002493469283309624,-0.028413192133419196,0.013212989745618575,-0.03470916947448632
2018-09-06 00:00:00-04:00,-0.01661719898219738,0.0023043909088620307,-0.012676182951548043,-0.012601152127231008,-0.018302408612638987,-0.027814357171553894,-0.0038443476565660495,0.000748019836589231,-0.0017593626900517245,0.012827084969621483
2018-09-07 00:00:00-04:00,-0.008068263131065567,-0.004874050034595179,-0.00564253614832444,-0.005405445257086083,-0.0031863848938521455,0.0031379605678316658,0.01884227885541745,-0.06303609176210712,-0.006428190075010942,-0.008996835026995331
2018-09-10 00:00:00-04:00,-0.013420533720847727,0.01081222683671923,-0.00016321568153654376,-0.002148557157680586,-0.0066903325749549936,0.006992080008049406,-0.005792958008040583,0.08456157301917577,0.011165361729277956,0.0061453470228505225
2018-09-11 00:00:00-04:00,0.025282840980515475,0.01700521818493983,0.01092185169786486,0.012705756473218033,0.0248270784425193,0.010720088293836305,-0.0015689842708069834,-0.021225884732538947,-0.0026831955955241016,0.009786636393632975
2018-09-12 00:00:00-04:00,-0.012419139735446172,0.0042249621136079,-0.012349639645012234,-0.015453862046693079,0.00143423328566894,-0.02374368184494602,-0.013692524881042334,0.039722289113205855,-0.006932882947230379,0.007422829390381969
2018-09-13 00:00:00-04:00,0.024155188074959977,0.010742142443691982,0.010758261792337853,0.008996185787150557,-6.53290868404266e-05,-0.00395057689598477,-0.01160663352946456,-0.003717242227533002,-0.008856724118960435,0.007232108819038574
2018-09-14 00:00:00-04:00,-0.011351011058508886,0.0040740583676450726,-0.00238225995480168,-0.003519041486914065,-0.009890105002663963,0.005949416245271344,0.02256481692949963,0.019830074248618157,-0.005572037804612351,0.0014223043446297545
2018-09-17 00:00:00-04:00,-0.026626299958152688,-0.010849593322206363,-0.014055057863088916,-0.01540770593301588,-0.03155027437226787,-0.010719500643653235,-0.014636508522232972,-0.001219520705005639,0.002431410037226689,-0.011228169125833576
2018-09-18 00:00:00-04:00,0.0016523572008213527,0.009541712606272457,0.004472150527386143,0.0062767318135203976,0.017305818361681213,-0.0017436552125943416,-0.004569879362384954,-0.03350969709584439,0.0064333367696596255,0.009919259986419737
2018-09-19 00:00:00-04:00,0.0005955920896438816,-0.013338071712044264,0.008499687884313323,0.006134905328195828,-0.007537144683164243,0.01721752082377015,0.010560268864885813,0.049340296066073375,-0.001990870596328409,-0.0014223043446296435
2018-09-20 00:00:00-04:00,0.007601759342543035,0.01674117401751274,0.013474552977504217,0.014732457043809655,0.009281436034859869,0.01815288954635208,0.0034070637442413787,-0.0023076098021079794,0.005354831312317732,0.012345564230425987
2018-09-21 00:00:00-04:00,-0.010770929746515834,0.00607582537877005,-0.01750820568116085,-0.01632298921977393,-0.015064474134848682,-0.01861215944596495,-0.002490182484198855,0.0025810871734046614,0.001566546164809779,0.0054272898855400875
2018-09-24 00:00:00-04:00,0.014379876569252215,0.003588360833071791,0.006243034057557217,0.006347516569908285,0.010104372755515678,0.015221280668585191,0.018837799685230916,0.0019391058399589323,-0.010219006417754528,-0.006264591109062412
2018-09-25 00:00:00-04:00,0.006340939992619976,-0.001918741628767373,0.009613344146496505,0.01214861389747468,0.020776882772626015,-0.0030227636521630297,-0.016039256412634262,0.004371346808820453,0.0018964533283316598,0.0031522021325569582
2018-09-26 00:00:00-04:00,-0.007966096901124264,-0.004106606554347247,-0.003511473610269822,0.0001423162713931614,0.00015192716831013975,0.012370320111197541,0.002264227938323149,0.028539129305709343,-0.00536284742250015,-0.0020721345319067996
2018-09-27 00:00:00-04:00,0.020551768057318842,0.003772702384235771,0.011986426094515945,0.011138527195789782,0.019307813394711104,0.01132078345267562,0.011068430034401056,-0.006654156583666082,-0.00486315450954955,0.005024106765258329
2018-09-28 00:00:00-04:00,0.0035119974121824438,-0.0003498745702508188,-0.0009792771897314534,-0.00023186274892184056,-0.004957829079553111,-0.025941597883913703,-0.013404815457788155,-0.13901536785757185,-0.0023372958386468357,0.00046669008792954436
2018-10-01 00:00:00-04:00,0.006733171031605867,0.010842231164221339,0.0015416007331729986,0.0012011322042795314,0.0006789894400496266,-0.012282625085486831,0.011322305492884155,0.17347133498487532,0.005217979016921115,0.004663449674287001
2018-10-02 00:00:00-04:00,0.008888619575970313,-0.003978911243031291,0.004015803140770435,-0.000736351271108826,-0.016489093067526883,-0.01914568363809388,-0.02328696448672396,-0.0311554076004682,0.007944812236864607,-0.0074272227923745104
2018-10-03 00:00:00-04:00,0.012168580373775884,0.0001737424779248986,0.0023663746394053664,0.0032211050669157526,-0.009409964736917797,0.019456427851451297,0.007794553789715053,-0.0206631011122842,-0.01135041702974815,-0.0020046558787657487
2018-10-04 00:00:00-04:00,-0.01758106088740341,-0.020665269392055707,-0.028895562972225286,-0.028443268559374735,-0.02219422567092222,-0.022040165390117772,-0.034804258827870305,-0.043995894024528526,0.0014881229614898128,-0.017473169907275765
2018-10-05 00:00:00-04:00,-0.016228706226222633,-0.0058515232728975075,-0.00927935401737745,-0.007850124837638917,-0.010353955604213816,-0.009568713166938858,-0.018854569061460547,-0.07053903829718033,-0.00955299012035915,-0.009539397524995219
2018-10-08 00:00:00-04:00,-0.002318249132229,-0.011415231473593801,-0.007240607154059164,-0.010198343895221562,-0.013351652655319235,-0.0005084922489250188,-0.016094239698729917,-0.043481542224090175,0.01478939363201337,-0.023871951112545697
2018-10-09 00:00:00-04:00,0.013853122626635628,0.012719920901739012,-0.008834013745160796,-0.009299987082799221,0.003164503350325587,0.004133418790764454,-0.0014651972150294679,0.04885057241581614,0.025240221589842404,0.002960358756483039
2018-10-10 00:00:00-04:00,-0.04632600423003286,-0.054338201871035774,-0.050578684583872824,-0.04629007052535494,-0.06152425214335033,-0.04129189218290663,-0.03789689277025421,-0.02252663592700077,-0.013596977870060534,-0.04771230901844714
2018-10-11 00:00:00-04:00,-0.008827827176097869,-0.002354814336011035,-0.0017573081961661519,-0.0013001059420885142,-0.020447169250033426,0.013013646444678617,-0.01041959057035613,-0.01810191714594478,-0.01921461389707957,-0.013209119479843823
2018-10-12 00:00:00-04:00,0.03571917686357384,0.03455757080043109,0.028499425448563764,0.027320848451892532,0.04027654247009993,0.0025431240362527863,0.018490381600024808,0.025968466473239804,0.00947611697867945,0.04733445032762007
2018-10-15 00:00:00-04:00,-0.021385669674901964,-0.017979417943508214,-0.01606192821218566,-0.01615289831442912,-0.015464474245241777,-0.0014308824116934238,-0.022945239108376203,0.003130010700919561,-0.01044225970443946,-0.020205497105023063
2018-10-16 00:00:00-04:00,0.0220371027606987,0.031598573396593554,0.02657818394747502,0.027792893994454282,0.03351032644684038,0.03426257789613896,0.03251591289782252,0.06548787831763603,0.021211113963653494,0.032864437534085855
2018-10-17 00:00:00-04:00,-0.00432113434413095,-0.0026125390449057706,-0.004985378876025015,-0.004845226638467981,0.0064671857563620705,0.004030596337638581,-0.010997157195215101,-0.017390290644313078,0.00782802345626954,0.005009126822694165
2018-10-18 00:00:00-04:00,-0.023373815951194143,-0.01996214261241236,-0.02484562715973737,-0.026321654437639008,-0.033307298491406456,-0.02822716009527293,-0.02602976616114827,-0.028957302566477883,-0.004038931573454141,-0.02218342458113376
2018-10-19 00:00:00-04:00,0.015229911394288642,0.0014745301883083428,0.007803614352265731,0.006621661176686944,-0.0037781598679350603,-0.005615865690639765,-0.00233511470847092,-0.014815721435600171,0.010190183558695942,0.005671844909693302
2018-10-22 00:00:00-04:00,0.0061103417039922725,0.008927000313624367,0.0042864321594002774,0.005600931500152617,0.014325112382443717,0.004738698920456752,0.0070220840400032625,0.0036539667315824698,-0.00010289667825424953,0.0039976526291645165
2018-10-23 00:00:00-04:00,0.009426551453260101,-0.013955971636464781,0.0022976125494995614,0.003185265213358379,-0.011512868959461908,-0.002519727491006707,-0.018595322864715547,0.12718904700256473,0.006794094086811642,-0.010807922674766823
2018-10-24 00:00:00-04:00,-0.03430170541162647,-0.05346909400470168,-0.04800259017087871,-0.05183384023902915,-0.059082926650834144,-0.05408369916303213,-0.040000050953561184,-0.019174515010206283,-0.002453625298010187,-0.0349337909560703
2018-10-25 00:00:00-04:00,0.02189798322289005,0.058444105507690525,0.04269487617470791,0.04395916654081411,0.07088689580645524,0.03362089734108609,0.024945533125184438,0.09136917152114976,0.01660497736221389,0.04662611774350345
2018-10-26 00:00:00-04:00,-0.015923456313608364,-0.012373197730284335,-0.021997641532345624,-0.017977720803445396,-0.07819674751655215,-0.03696595458920704,-0.019256718228271574,0.05094321706509364,-0.0024198038487212026,-0.019783677380193043
2018-10-29 00:00:00-04:00,-0.018770289763823667,-0.029076052362264404,-0.04796211378399018,-0.0452318912052182,-0.06326358495753426,-0.022563002109219576,-0.009272023538479779,0.011937184073759655,0.008692151255159652,-0.024756603436727143
2018-10-30 00:00:00-04:00,0.004994229960726848,-0.0011555719909138729,0.015812469168755117,0.014283869559345685,-0.005497459446531794,0.029066007659076742,0.039912236394860745,-0.01478273485251358,0.026252340868489155,-0.011687972245047917
2018-10-31 00:00:00-04:00,0.026066431034429627,0.029692479480972533,0.03914266751376938,0.03913267396974951,0.04416426273766638,0.03809334554621069,0.008469921104881095,0.022491681222557736,-0.020894151937903227,0.038340016819709
2018-11-01 00:00:00-04:00,0.015352384585543888,-0.00833253670672729,-0.006287318464861191,-0.004217985217673581,0.04225254609166407,-0.00026357600590520835,0.024934630116588696,0.020633172207841666,0.002991559330742799,0.021617587636720614
2018-11-02 00:00:00-04:00,-0.06633062097345566,0.002265823753418994,-0.011411290556301412,-0.013342764513183392,0.0,-0.00922567458979251,-0.006914190385223007,0.006186833410645631,0.007556230776663009,-0.007455808690940424
2018-11-05 00:00:00-05:00,-0.028388233245182137,0.012716579398426076,-0.0167329399162911,-0.014708536945637452,-0.022653420449634698,-0.01110765637833211,-0.007736223992824809,-0.014462615214999586,0.01549214894638773,0.00014332000506689369
2018-11-06 00:00:00-05:00,0.010814128913705146,0.001953596118577483,0.015114039750115271,0.013109527765435836,0.00922107808904249,0.008474873982814657,0.006497078356048069,-0.0009959108490508184,0.004081555364682465,0.007081296512476243
2018-11-07 00:00:00-05:00,0.03032797938247178,0.03936130664408277,0.03559359314453148,0.036154594875072554,0.06858973168176319,0.010604168422450488,0.011618977174148393,0.020817452625894184,0.009580760521582077,0.028340077763574945
