Date,Hour,Trip Count
2014-12-13,19,109
2014-12-13,20,108
2014-12-13,21,133
2014-12-13,22,118
2014-12-13,23,116
2014-12-14,0,120
2014-12-14,1,26
2014-12-14,2,0
2014-12-14,3,0
2014-12-14,4,0
2014-12-14,5,0
2014-12-14,6,0
2014-12-14,7,0
2014-12-14,8,21
2014-12-14,9,48
2014-12-14,10,47
2014-12-14,11,85
2014-12-14,12,79
2014-12-14,13,58
2014-12-14,14,76
2014-12-14,15,99
2014-12-14,16,74
2014-12-14,17,138
2014-12-14,18,102
2014-12-14,19,70
2014-12-14,20,95
2014-12-14,21,77
2014-12-14,22,62
2014-12-14,23,39
2014-12-15,0,19
2014-12-15,1,10
2014-12-15,2,0
2014-12-15,3,0
2014-12-15,4,1
2014-12-15,5,56
2014-12-15,6,106
2014-12-15,7,168
2014-12-15,8,181
2014-12-15,9,81
2014-12-15,10,76
2014-12-15,11,82
2014-12-15,12,79
2014-12-15,13,101
2014-12-15,14,133
2014-12-15,15,167
2014-12-15,16,380
2014-12-15,17,1051
2014-12-15,18,942
2014-12-15,19,681
2014-12-15,20,188
2014-12-15,21,133
2014-12-15,22,118
2014-12-15,23,64
2014-12-16,0,21
2014-12-16,1,11
2014-12-16,2,0
2014-12-16,3,0
2014-12-16,4,0
2014-12-16,5,56
2014-12-16,6,108
2014-12-16,7,206
2014-12-16,8,174
2014-12-16,9,97
2014-12-16,10,88
2014-12-16,11,71
2014-12-16,12,123
2014-12-16,13,94
2014-12-16,14,133
2014-12-16,15,230
2014-12-16,16,454
2014-12-16,17,976
2014-12-16,18,949
2014-12-16,19,587
2014-12-16,20,272
2014-12-16,21,117
2014-12-16,22,110
2014-12-16,23,89
2014-12-17,0,33
2014-12-17,1,7
2014-12-17,2,0
2014-12-17,3,0
2014-12-17,4,1
2014-12-17,5,56
2014-12-17,6,103
2014-12-17,7,184
2014-12-17,8,179
2014-12-17,9,93
2014-12-17,10,98
2014-12-17,11,73
2014-12-17,12,96
2014-12-17,13,95
2014-12-17,14,173
2014-12-17,15,239
2014-12-17,16,481
2014-12-17,17,751
2014-12-17,18,1062
2014-12-17,19,667
2014-12-17,20,213
2014-12-17,21,152
2014-12-17,22,118
2014-12-17,23,107
2014-12-18,0,38
2014-12-18,1,12
2014-12-18,2,0
2014-12-18,3,0
2014-12-18,4,1
2014-12-18,5,61
2014-12-18,6,107
2014-12-18,7,201
2014-12-18,8,175
2014-12-18,9,112
2014-12-18,10,98
2014-12-18,11,95
2014-12-18,12,98
2014-12-18,13,102
2014-12-18,14,181
2014-12-18,15,214
2014-12-18,16,484
2014-12-18,17,944
2014-12-18,18,848
2014-12-18,19,666
2014-12-18,20,203
2014-12-18,21,178
2014-12-18,22,103
2014-12-18,23,312
2014-12-19,0,43
2014-12-19,1,16
2014-12-19,2,0
2014-12-19,3,0
2014-12-19,4,0
2014-12-19,5,55
2014-12-19,6,87
2014-12-19,7,185
2014-12-19,8,161
2014-12-19,9,92
2014-12-19,10,86
2014-12-19,11,69
2014-12-19,12,69
2014-12-19,13,117
2014-12-19,14,208
2014-12-19,15,218
2014-12-19,16,393
2014-12-19,17,755
2014-12-19,18,841
2014-12-19,19,389
2014-12-19,20,170
2014-12-19,21,133
2014-12-19,22,119
2014-12-19,23,108
2014-12-20,0,76
2014-12-20,1,39
2014-12-20,2,0
2014-12-20,3,0
2014-12-20,4,0
2014-12-20,5,0
2014-12-20,6,20
2014-12-20,7,34
2014-12-20,8,35
2014-12-20,9,65
2014-12-20,10,77
2014-12-20,11,103
2014-12-20,12,62
2014-12-20,13,90
2014-12-20,14,110
2014-12-20,15,137
2014-12-20,16,151
2014-12-20,17,157
2014-12-20,18,149
2014-12-20,19,125
2014-12-20,20,115
2014-12-20,21,129
2014-12-20,22,66
2014-12-20,23,177
2014-12-21,0,69
2014-12-21,1,1
2014-12-21,2,17
2014-12-21,3,0
2014-12-21,4,0
2014-12-21,5,0
2014-12-21,6,0
2014-12-21,7,1
2014-12-21,8,24
2014-12-21,9,51
2014-12-21,10,45
2014-12-21,11,54
2014-12-21,12,61
2014-12-21,13,71
2014-12-21,14,63
2014-12-21,15,129
2014-12-21,16,199
2014-12-21,17,317
2014-12-21,18,141
2014-12-21,19,110
2014-12-21,20,98
2014-12-21,21,84
2014-12-21,22,124
2014-12-21,23,39
2014-12-22,0,24
2014-12-22,1,12
2014-12-22,2,0
2014-12-22,3,0
2014-12-22,4,1
2014-12-22,5,57
2014-12-22,6,79
2014-12-22,7,125
2014-12-22,8,126
2014-12-22,9,99
2014-12-22,10,78
2014-12-22,11,102
2014-12-22,12,92
2014-12-22,13,123
2014-12-22,14,153
2014-12-22,15,236
2014-12-22,16,425
2014-12-22,17,854
2014-12-22,18,737
2014-12-22,19,506
2014-12-22,20,224
2014-12-22,21,155
2014-12-22,22,268
2014-12-22,23,103
2014-12-23,0,45
2014-12-23,1,9
2014-12-23,2,0
2014-12-23,3,0
2014-12-23,4,1
2014-12-23,5,63
2014-12-23,6,77
2014-12-23,7,111
2014-12-23,8,105
2014-12-23,9,91
2014-12-23,10,66
2014-12-23,11,67
2014-12-23,12,85
2014-12-23,13,121
2014-12-23,14,166
2014-12-23,15,239
2014-12-23,16,492
2014-12-23,17,854
2014-12-23,18,708
2014-12-23,19,378
2014-12-23,20,154
2014-12-23,21,137
2014-12-23,22,128
2014-12-23,23,97
2014-12-24,0,45
2014-12-24,1,25
2014-12-24,2,0
2014-12-24,3,0
2014-12-24,4,1
2014-12-24,5,31
2014-12-24,6,54
2014-12-24,7,63
2014-12-24,8,70
2014-12-24,9,61
2014-12-24,10,65
2014-12-24,11,102
2014-12-24,12,146
2014-12-24,13,200
2014-12-24,14,266
2014-12-24,15,271
2014-12-24,16,393
2014-12-24,17,309
2014-12-24,18,218
2014-12-24,19,105
2014-12-24,20,88
2014-12-24,21,54
2014-12-24,22,51
2014-12-24,23,37
2014-12-25,0,26
2014-12-25,1,6
2014-12-25,2,0
2014-12-25,3,0
2014-12-25,4,0
2014-12-25,5,0
2014-12-25,6,0
2014-12-25,7,0
2014-12-25,8,33
2014-12-25,9,34
2014-12-25,10,57
2014-12-25,11,51
2014-12-25,12,60
2014-12-25,13,68
2014-12-25,14,69
2014-12-25,15,54
2014-12-25,16,52
2014-12-25,17,68
2014-12-25,18,58
2014-12-25,19,90
2014-12-25,20,39
2014-12-25,21,32
2014-12-25,22,46
2014-12-25,23,23
2014-12-26,0,9
2014-12-26,1,2
2014-12-26,2,0
2014-12-26,3,0
2014-12-26,4,0
2014-12-26,5,23
2014-12-26,6,33
2014-12-26,7,45
2014-12-26,8,57
2014-12-26,9,44
2014-12-26,10,64
2014-12-26,11,54
2014-12-26,12,75
2014-12-26,13,96
2014-12-26,14,136
2014-12-26,15,177
2014-12-26,16,257
2014-12-26,17,352
2014-12-26,18,262
2014-12-26,19,178
2014-12-26,20,102
2014-12-26,21,112
2014-12-26,22,141
2014-12-26,23,68
2014-12-27,0,34
2014-12-27,1,27
2014-12-27,2,0
2014-12-27,3,0
2014-12-27,4,0
2014-12-27,5,0
2014-12-27,6,12
2014-12-27,7,27
2014-12-27,8,43
2014-12-27,9,49
2014-12-27,10,68
2014-12-27,11,75
2014-12-27,12,78
2014-12-27,13,98
2014-12-27,14,91
2014-12-27,15,118
2014-12-27,16,105
2014-12-27,17,118
2014-12-27,18,291
2014-12-27,19,136
2014-12-27,20,104
2014-12-27,21,84
2014-12-27,22,204
2014-12-27,23,70
2014-12-28,0,62
2014-12-28,1,11
2014-12-28,2,0
2014-12-28,3,0
2014-12-28,4,0
2014-12-28,5,0
2014-12-28,6,0
2014-12-28,7,0
2014-12-28,8,31
2014-12-28,9,52
2014-12-28,10,47
2014-12-28,11,49
2014-12-28,12,54
2014-12-28,13,48
2014-12-28,14,75
2014-12-28,15,75
2014-12-28,16,81
2014-12-28,17,137
2014-12-28,18,136
2014-12-28,19,149
2014-12-28,20,100
2014-12-28,21,69
2014-12-28,22,74
2014-12-28,23,53
2014-12-29,0,24
2014-12-29,1,7
2014-12-29,2,0
2014-12-29,3,0
2014-12-29,4,0
2014-12-29,5,41
2014-12-29,6,78
2014-12-29,7,118
2014-12-29,8,98
2014-12-29,9,89
2014-12-29,10,67
2014-12-29,11,81
2014-12-29,12,93
2014-12-29,13,72
2014-12-29,14,114
2014-12-29,15,207
2014-12-29,16,391
2014-12-29,17,656
2014-12-29,18,796
2014-12-29,19,321
2014-12-29,20,139
2014-12-29,21,121
2014-12-29,22,76
2014-12-29,23,67
2014-12-30,0,22
2014-12-30,1,10
2014-12-30,2,0
2014-12-30,3,0
2014-12-30,4,0
2014-12-30,5,39
2014-12-30,6,81
2014-12-30,7,105
2014-12-30,8,100
2014-12-30,9,81
2014-12-30,10,75
2014-12-30,11,78
2014-12-30,12,79
2014-12-30,13,94
2014-12-30,14,135
2014-12-30,15,75
2014-12-30,16,32
2014-12-30,17,28
2014-12-30,18,22
2014-12-30,19,692
2014-12-30,20,223
2014-12-30,21,76
2014-12-30,22,165
2014-12-30,23,75
2014-12-31,0,20
2014-12-31,1,11
2014-12-31,2,3
2014-12-31,3,0
2014-12-31,4,0
2014-12-31,5,33
2014-12-31,6,57
2014-12-31,7,76
2014-12-31,8,57
2014-12-31,9,58
2014-12-31,10,51
2014-12-31,11,87
2014-12-31,12,94
2014-12-31,13,149
2014-12-31,14,223
2014-12-31,15,320
2014-12-31,16,401
2014-12-31,17,363
2014-12-31,18,250
2014-12-31,19,137
2014-12-31,20,106
2014-12-31,21,75
2014-12-31,22,64
2014-12-31,23,50
2015-01-01,0,22
2015-01-01,1,488
2015-01-01,2,344
2015-01-01,3,122
2015-01-01,4,38
2015-01-01,5,0
2015-01-01,6,0
2015-01-01,7,1
2015-01-01,8,36
2015-01-01,9,44
2015-01-01,10,56
2015-01-01,11,59
2015-01-01,12,79
2015-01-01,13,106
2015-01-01,14,71
2015-01-01,15,64
2015-01-01,16,110
2015-01-01,17,108
2015-01-01,18,52
2015-01-01,19,100
2015-01-01,20,124
2015-01-01,21,66
2015-01-01,22,88
2015-01-01,23,49
2015-01-02,0,15
2015-01-02,1,5
2015-01-02,2,0
2015-01-02,3,0
2015-01-02,4,0
2015-01-02,5,23
2015-01-02,6,46
2015-01-02,7,89
2015-01-02,8,72
2015-01-02,9,59
2015-01-02,10,59
2015-01-02,11,70
2015-01-02,12,80
2015-01-02,13,116
2015-01-02,14,142
2015-01-02,15,228
2015-01-02,16,264
2015-01-02,17,562
2015-01-02,18,379
2015-01-02,19,174
2015-01-02,20,147
2015-01-02,21,115
2015-01-02,22,160
2015-01-02,23,73
2015-01-03,0,31
2015-01-03,1,9
2015-01-03,2,0
2015-01-03,3,0
2015-01-03,4,0
2015-01-03,5,0
2015-01-03,6,10
2015-01-03,7,29
2015-01-03,8,38
2015-01-03,9,50
2015-01-03,10,59
2015-01-03,11,50
2015-01-03,12,76
2015-01-03,13,68
2015-01-03,14,78
2015-01-03,15,111
2015-01-03,16,107
2015-01-03,17,157
2015-01-03,18,160
2015-01-03,19,150
2015-01-03,20,95
2015-01-03,21,88
2015-01-03,22,73
2015-01-03,23,60
2015-01-04,0,27
2015-01-04,1,9
2015-01-04,2,0
2015-01-04,3,0
2015-01-04,4,0
2015-01-04,5,0
2015-01-04,6,0
2015-01-04,7,0
2015-01-04,8,32
2015-01-04,9,39
2015-01-04,10,63
2015-01-04,11,46
2015-01-04,12,69
2015-01-04,13,50
2015-01-04,14,67
2015-01-04,15,79
2015-01-04,16,72
2015-01-04,17,104
2015-01-04,18,127
2015-01-04,19,94
2015-01-04,20,67
2015-01-04,21,62
2015-01-04,22,54
2015-01-04,23,31
2015-01-05,0,19
2015-01-05,1,7
2015-01-05,2,0
2015-01-05,3,0
2015-01-05,4,0
2015-01-05,5,61
2015-01-05,6,97
2015-01-05,7,231
2015-01-05,8,173
2015-01-05,9,98
2015-01-05,10,77
2015-01-05,11,81
2015-01-05,12,84
2015-01-05,13,87
2015-01-05,14,113
2015-01-05,15,195
2015-01-05,16,424
2015-01-05,17,840
2015-01-05,18,1177
2015-01-05,19,566
2015-01-05,20,232
2015-01-05,21,102
2015-01-05,22,196
2015-01-05,23,41
2015-01-06,0,23
2015-01-06,1,2
2015-01-06,2,0
2015-01-06,3,0
2015-01-06,4,1
2015-01-06,5,66
2015-01-06,6,98
2015-01-06,7,226
2015-01-06,8,193
2015-01-06,9,105
2015-01-06,10,75
2015-01-06,11,68
2015-01-06,12,72
2015-01-06,13,89
2015-01-06,14,177
2015-01-06,15,205
2015-01-06,16,507
2015-01-06,17,867
2015-01-06,18,1357
2015-01-06,19,535
2015-01-06,20,174
2015-01-06,21,109
2015-01-06,22,94
2015-01-06,23,59
2015-01-07,0,31
2015-01-07,1,4
2015-01-07,2,0
2015-01-07,3,0
2015-01-07,4,0
2015-01-07,5,59
2015-01-07,6,128
2015-01-07,7,214
2015-01-07,8,159
2015-01-07,9,74
2015-01-07,10,71
2015-01-07,11,79
2015-01-07,12,74
2015-01-07,13,82
2015-01-07,14,177
2015-01-07,15,232
2015-01-07,16,324
2015-01-07,17,969
2015-01-07,18,1142
2015-01-07,19,473
2015-01-07,20,244
2015-01-07,21,102
2015-01-07,22,247
2015-01-07,23,60
2015-01-08,0,27
2015-01-08,1,4
2015-01-08,2,0
2015-01-08,3,0
2015-01-08,4,1
2015-01-08,5,56
2015-01-08,6,99
2015-01-08,7,202
2015-01-08,8,164
2015-01-08,9,94
2015-01-08,10,85
2015-01-08,11,71
2015-01-08,12,72
2015-01-08,13,124
2015-01-08,14,130
2015-01-08,15,207
2015-01-08,16,441
2015-01-08,17,924
2015-01-08,18,942
2015-01-08,19,613
2015-01-08,20,208
2015-01-08,21,149
2015-01-08,22,105
2015-01-08,23,59
2015-01-09,0,26
2015-01-09,1,8
2015-01-09,2,0
2015-01-09,3,0
2015-01-09,4,1
2015-01-09,5,53
2015-01-09,6,100
2015-01-09,7,192
2015-01-09,8,167
2015-01-09,9,109
2015-01-09,10,68
2015-01-09,11,72
2015-01-09,12,88
2015-01-09,13,114
2015-01-09,14,145
2015-01-09,15,255
2015-01-09,16,465
2015-01-09,17,950
2015-01-09,18,742
2015-01-09,19,506
2015-01-09,20,148
2015-01-09,21,132
2015-01-09,22,98
2015-01-09,23,177
2015-01-10,0,53
2015-01-10,1,17
2015-01-10,2,0
2015-01-10,3,0
2015-01-10,4,0
2015-01-10,5,4
2015-01-10,6,1
2015-01-10,7,37
2015-01-10,8,36
2015-01-10,9,49
2015-01-10,10,57
2015-01-10,11,92
2015-01-10,12,71
2015-01-10,13,59
2015-01-10,14,97
2015-01-10,15,95
2015-01-10,16,170
2015-01-10,17,196
2015-01-10,18,135
2015-01-10,19,113
2015-01-10,20,76
2015-01-10,21,76
2015-01-10,22,87
2015-01-10,23,71
2015-01-11,0,34
2015-01-11,1,19
2015-01-11,2,0
2015-01-11,3,0
2015-01-11,4,0
2015-01-11,5,0
2015-01-11,6,0
2015-01-11,7,0
2015-01-11,8,31
2015-01-11,9,44
2015-01-11,10,45
2015-01-11,11,59
2015-01-11,12,54
2015-01-11,13,62
2015-01-11,14,74
2015-01-11,15,79
2015-01-11,16,111
2015-01-11,17,114
2015-01-11,18,67
2015-01-11,19,139
2015-01-11,20,97
2015-01-11,21,51
2015-01-11,22,44
2015-01-11,23,40
2015-01-12,0,12
2015-01-12,1,5
2015-01-12,2,0
2015-01-12,3,0
2015-01-12,4,2
2015-01-12,5,54
2015-01-12,6,107
2015-01-12,7,219
2015-01-12,8,193
2015-01-12,9,88
2015-01-12,10,78
2015-01-12,11,90
2015-01-12,12,95
2015-01-12,13,105
2015-01-12,14,150
2015-01-12,15,198
2015-01-12,16,377
2015-01-12,17,962
2015-01-12,18,1179
2015-01-12,19,636
2015-01-12,20,129
2015-01-12,21,130
2015-01-12,22,123
2015-01-12,23,47
2015-01-13,0,21
2015-01-13,1,3
2015-01-13,2,0
2015-01-13,3,0
2015-01-13,4,0
2015-01-13,5,56
2015-01-13,6,115
2015-01-13,7,210
2015-01-13,8,198
2015-01-13,9,86
2015-01-13,10,106
2015-01-13,11,82
2015-01-13,12,92
2015-01-13,13,108
2015-01-13,14,128
2015-01-13,15,222
2015-01-13,16,490
2015-01-13,17,1047
2015-01-13,18,939
2015-01-13,19,726
2015-01-13,20,174
2015-01-13,21,134
2015-01-13,22,95
2015-01-13,23,45
2015-01-14,0,33
2015-01-14,1,8
2015-01-14,2,0
2015-01-14,3,0
2015-01-14,4,0
2015-01-14,5,63
2015-01-14,6,123
2015-01-14,7,178
2015-01-14,8,218
2015-01-14,9,170
2015-01-14,10,84
2015-01-14,11,101
2015-01-14,12,93
2015-01-14,13,105
2015-01-14,14,175
2015-01-14,15,193
2015-01-14,16,382
2015-01-14,17,1001
2015-01-14,18,984
2015-01-14,19,489
2015-01-14,20,167
2015-01-14,21,139
2015-01-14,22,239
2015-01-14,23,80
2015-01-15,0,29
2015-01-15,1,8
2015-01-15,2,0
2015-01-15,3,0
2015-01-15,4,0
2015-01-15,5,56
2015-01-15,6,113
2015-01-15,7,209
2015-01-15,8,178
2015-01-15,9,87
2015-01-15,10,91
2015-01-15,11,91
2015-01-15,12,83
2015-01-15,13,131
2015-01-15,14,134
2015-01-15,15,219
2015-01-15,16,481
2015-01-15,17,775
2015-01-15,18,1230
2015-01-15,19,443
2015-01-15,20,246
2015-01-15,21,128
2015-01-15,22,89
2015-01-15,23,84
2015-01-16,0,26
2015-01-16,1,7
2015-01-16,2,0
2015-01-16,3,0
2015-01-16,4,0
2015-01-16,5,54
2015-01-16,6,108
2015-01-16,7,125
2015-01-16,8,148
2015-01-16,9,85
2015-01-16,10,81
2015-01-16,11,77
2015-01-16,12,135
2015-01-16,13,94
2015-01-16,14,142
2015-01-16,15,223
2015-01-16,16,390
2015-01-16,17,720
2015-01-16,18,611
2015-01-16,19,316
2015-01-16,20,73
2015-01-16,21,144
2015-01-16,22,88
2015-01-16,23,72
2015-01-17,0,44
2015-01-17,1,17
2015-01-17,2,0
2015-01-17,3,0
2015-01-17,4,0
2015-01-17,5,0
2015-01-17,6,12
2015-01-17,7,32
2015-01-17,8,52
2015-01-17,9,59
2015-01-17,10,68
2015-01-17,11,60
2015-01-17,12,85
2015-01-17,13,84
2015-01-17,14,97
2015-01-17,15,121
2015-01-17,16,153
2015-01-17,17,143
2015-01-17,18,142
2015-01-17,19,100
2015-01-17,20,80
2015-01-17,21,81
2015-01-17,22,85
2015-01-17,23,70
2015-01-18,0,38
2015-01-18,1,11
2015-01-18,2,0
2015-01-18,3,0
2015-01-18,4,0
2015-01-18,5,0
2015-01-18,6,0
2015-01-18,7,0
2015-01-18,8,1
2015-01-18,9,59
2015-01-18,10,54
2015-01-18,11,69
2015-01-18,12,65
2015-01-18,13,61
2015-01-18,14,106
2015-01-18,15,108
2015-01-18,16,78
2015-01-18,17,122
2015-01-18,18,123
2015-01-18,19,107
2015-01-18,20,84
2015-01-18,21,60
2015-01-18,22,49
2015-01-18,23,41
2015-01-19,0,17
2015-01-19,1,4
2015-01-19,2,0
2015-01-19,3,0
2015-01-19,4,0
2015-01-19,5,1
2015-01-19,6,38
2015-01-19,7,83
2015-01-19,8,88
2015-01-19,9,58
2015-01-19,10,69
2015-01-19,11,78
2015-01-19,12,60
2015-01-19,13,79
2015-01-19,14,102
2015-01-19,15,123
2015-01-19,16,232
2015-01-19,17,372
2015-01-19,18,516
2015-01-19,19,247
2015-01-19,20,106
2015-01-19,21,78
2015-01-19,22,81
2015-01-19,23,44
2015-01-20,0,12
2015-01-20,1,2
2015-01-20,2,0
2015-01-20,3,0
2015-01-20,4,1
2015-01-20,5,56
2015-01-20,6,115
2015-01-20,7,212
2015-01-20,8,175
2015-01-20,9,77
2015-01-20,10,76
2015-01-20,11,82
2015-01-20,12,96
2015-01-20,13,130
2015-01-20,14,117
2015-01-20,15,252
2015-01-20,16,465
2015-01-20,17,1016
2015-01-20,18,1089
2015-01-20,19,558
2015-01-20,20,163
2015-01-20,21,131
2015-01-20,22,103
2015-01-20,23,51
2015-01-21,0,21
2015-01-21,1,3
2015-01-21,2,0
2015-01-21,3,0
2015-01-21,4,0
2015-01-21,5,60
2015-01-21,6,107
2015-01-21,7,226
2015-01-21,8,153
2015-01-21,9,103
2015-01-21,10,105
2015-01-21,11,73
2015-01-21,12,46
2015-01-21,13,102
2015-01-21,14,123
2015-01-21,15,240
2015-01-21,16,392
2015-01-21,17,994
2015-01-21,18,1007
2015-01-21,19,552
2015-01-21,20,276
2015-01-21,21,95
2015-01-21,22,264
2015-01-21,23,100
2015-01-22,0,30
2015-01-22,1,5
2015-01-22,2,0
2015-01-22,3,0
2015-01-22,4,1
2015-01-22,5,62
2015-01-22,6,106
2015-01-22,7,204
2015-01-22,8,172
2015-01-22,9,117
2015-01-22,10,84
2015-01-22,11,72
2015-01-22,12,107
2015-01-22,13,103
2015-01-22,14,151
2015-01-22,15,195
2015-01-22,16,386
2015-01-22,17,1080
2015-01-22,18,921
2015-01-22,19,576
2015-01-22,20,239
2015-01-22,21,175
2015-01-22,22,120
2015-01-22,23,71
2015-01-23,0,38
2015-01-23,1,7
2015-01-23,2,0
2015-01-23,3,0
2015-01-23,4,3
2015-01-23,5,60
2015-01-23,6,107
2015-01-23,7,180
2015-01-23,8,176
2015-01-23,9,98
2015-01-23,10,74
2015-01-23,11,87
2015-01-23,12,121
2015-01-23,13,116
2015-01-23,14,177
2015-01-23,15,169
2015-01-23,16,412
2015-01-23,17,834
2015-01-23,18,914
2015-01-23,19,477
2015-01-23,20,226
2015-01-23,21,124
2015-01-23,22,228
2015-01-23,23,129
2015-01-24,0,64
2015-01-24,1,24
2015-01-24,2,0
2015-01-24,3,0
2015-01-24,4,0
2015-01-24,5,1
2015-01-24,6,9
2015-01-24,7,37
2015-01-24,8,73
2015-01-24,9,42
2015-01-24,10,76
2015-01-24,11,46
2015-01-24,12,72
2015-01-24,13,114
2015-01-24,14,121
2015-01-24,15,93
2015-01-24,16,209
2015-01-24,17,151
2015-01-24,18,187
2015-01-24,19,134
2015-01-24,20,65
2015-01-24,21,102
2015-01-24,22,225
2015-01-24,23,63
2015-01-25,0,34
2015-01-25,1,13
2015-01-25,2,0
2015-01-25,3,0
2015-01-25,4,0
2015-01-25,5,0
2015-01-25,6,0
2015-01-25,7,0
2015-01-25,8,10
2015-01-25,9,55
2015-01-25,10,54
2015-01-25,11,64
2015-01-25,12,55
2015-01-25,13,81
2015-01-25,14,79
2015-01-25,15,75
2015-01-25,16,74
2015-01-25,17,73
2015-01-25,18,144
2015-01-25,19,105
2015-01-25,20,161
2015-01-25,21,79
2015-01-25,22,45
2015-01-25,23,38
2015-01-26,0,12
2015-01-26,1,4
2015-01-26,2,0
2015-01-26,3,0
2015-01-26,4,1
2015-01-26,5,56
2015-01-26,6,104
2015-01-26,7,220
2015-01-26,8,180
2015-01-26,9,86
2015-01-26,10,74
2015-01-26,11,83
2015-01-26,12,91
2015-01-26,13,113
2015-01-26,14,147
2015-01-26,15,225
2015-01-26,16,496
2015-01-26,17,998
2015-01-26,18,892
2015-01-26,19,750
2015-01-26,20,196
2015-01-26,21,133
2015-01-26,22,104
2015-01-26,23,53
2015-01-27,0,26
2015-01-27,1,7
2015-01-27,2,0
2015-01-27,3,0
2015-01-27,4,1
2015-01-27,5,50
2015-01-27,6,110
2015-01-27,7,213
2015-01-27,8,127
2015-01-27,9,131
2015-01-27,10,87
2015-01-27,11,81
2015-01-27,12,104
2015-01-27,13,98
2015-01-27,14,143
2015-01-27,15,246
2015-01-27,16,477
2015-01-27,17,856
2015-01-27,18,1283
2015-01-27,19,560
2015-01-27,20,211
2015-01-27,21,159
2015-01-27,22,167
2015-01-27,23,134
2015-01-28,0,42
2015-01-28,1,9
2015-01-28,2,0
2015-01-28,3,0
2015-01-28,4,0
2015-01-28,5,68
2015-01-28,6,115
2015-01-28,7,189
2015-01-28,8,184
2015-01-28,9,91
2015-01-28,10,85
2015-01-28,11,95
2015-01-28,12,75
2015-01-28,13,253
2015-01-28,14,136
2015-01-28,15,251
2015-01-28,16,473
2015-01-28,17,829
2015-01-28,18,1252
2015-01-28,19,581
2015-01-28,20,203
2015-01-28,21,148
2015-01-28,22,128
2015-01-28,23,56
2015-01-29,0,34
2015-01-29,1,7
2015-01-29,2,0
2015-01-29,3,0
2015-01-29,4,1
2015-01-29,5,54
2015-01-29,6,117
2015-01-29,7,239
2015-01-29,8,172
2015-01-29,9,89
2015-01-29,10,106
2015-01-29,11,62
2015-01-29,12,114
2015-01-29,13,103
2015-01-29,14,137
2015-01-29,15,225
2015-01-29,16,491
2015-01-29,17,928
2015-01-29,18,880
2015-01-29,19,656
2015-01-29,20,258
2015-01-29,21,205
2015-01-29,22,121
2015-01-29,23,74
2015-01-30,0,28
2015-01-30,1,11
2015-01-30,2,0
2015-01-30,3,0
2015-01-30,4,3
2015-01-30,5,47
2015-01-30,6,96
2015-01-30,7,206
2015-01-30,8,170
2015-01-30,9,79
2015-01-30,10,124
2015-01-30,11,67
2015-01-30,12,112
2015-01-30,13,115
2015-01-30,14,181
2015-01-30,15,248
2015-01-30,16,432
2015-01-30,17,993
2015-01-30,18,899
2015-01-30,19,433
2015-01-30,20,151
2015-01-30,21,144
2015-01-30,22,118
2015-01-30,23,94
2015-01-31,0,34
2015-01-31,1,18
2015-01-31,2,0
2015-01-31,3,0
2015-01-31,4,0
2015-01-31,5,0
2015-01-31,6,18
2015-01-31,7,25
2015-01-31,8,57
2015-01-31,9,72
2015-01-31,10,52
2015-01-31,11,94
2015-01-31,12,101
2015-01-31,13,77
2015-01-31,14,102
2015-01-31,15,117
2015-01-31,16,165
2015-01-31,17,159
2015-01-31,18,201
2015-01-31,19,112
2015-01-31,20,82
2015-01-31,21,78
2015-01-31,22,177
2015-01-31,23,99
2015-02-01,0,48
2015-02-01,1,18
2015-02-01,2,0
2015-02-01,3,0
2015-02-01,4,0
2015-02-01,5,0
2015-02-01,6,0
2015-02-01,7,1
2015-02-01,8,18
2015-02-01,9,38
2015-02-01,10,54
2015-02-01,11,53
2015-02-01,12,67
2015-02-01,13,78
2015-02-01,14,88
2015-02-01,15,84
2015-02-01,16,86
2015-02-01,17,84
2015-02-01,18,88
2015-02-01,19,81
2015-02-01,20,82
2015-02-01,21,57
2015-02-01,22,45
2015-02-01,23,33
2015-02-02,0,23
2015-02-02,1,5
2015-02-02,2,0
2015-02-02,3,0
2015-02-02,4,0
2015-02-02,5,46
2015-02-02,6,87
2015-02-02,7,186
2015-02-02,8,144
2015-02-02,9,95
2015-02-02,10,89
2015-02-02,11,76
2015-02-02,12,105
2015-02-02,13,99
2015-02-02,14,193
2015-02-02,15,159
2015-02-02,16,536
2015-02-02,17,885
2015-02-02,18,1209
2015-02-02,19,550
2015-02-02,20,193
2015-02-02,21,123
2015-02-02,22,101
2015-02-02,23,43
2015-02-03,0,28
2015-02-03,1,6
2015-02-03,2,0
2015-02-03,3,0
2015-02-03,4,1
2015-02-03,5,51
2015-02-03,6,106
2015-02-03,7,211
2015-02-03,8,173
2015-02-03,9,111
2015-02-03,10,83
2015-02-03,11,76
2015-02-03,12,75
2015-02-03,13,226
2015-02-03,14,148
2015-02-03,15,255
2015-02-03,16,521
2015-02-03,17,1022
2015-02-03,18,1125
2015-02-03,19,531
2015-02-03,20,206
2015-02-03,21,153
2015-02-03,22,98
2015-02-03,23,63
2015-02-04,0,30
2015-02-04,1,6
2015-02-04,2,0
2015-02-04,3,0
2015-02-04,4,0
2015-02-04,5,50
2015-02-04,6,116
2015-02-04,7,208
2015-02-04,8,167
2015-02-04,9,84
2015-02-04,10,100
2015-02-04,11,103
2015-02-04,12,110
2015-02-04,13,99
2015-02-04,14,136
2015-02-04,15,243
